Customer_id,Target
CTSP063999,0
CTSP064000,1
CTSP064001,1
CTSP064002,1
CTSP064003,1
CTSP064004,1
CTSP064005,0
CTSP064006,1
CTSP064007,0
CTSP064008,1
CTSP064009,0
CTSP064010,1
CTSP064011,0
CTSP064012,1
CTSP064013,1
CTSP064014,1
CTSP064015,1
CTSP064016,1
CTSP064017,1
CTSP064018,1
CTSP064019,1
CTSP064020,1
CTSP064021,1
CTSP064022,1
CTSP064023,1
CTSP064024,1
CTSP064025,1
CTSP064026,1
CTSP064027,0
CTSP064028,0
CTSP064029,0
CTSP064030,0
CTSP064031,1
CTSP064032,1
CTSP064033,1
CTSP064034,1
CTSP064035,1
CTSP064036,1
CTSP064037,0
CTSP064038,0
CTSP064039,0
CTSP064040,1
CTSP064041,0
CTSP064042,1
CTSP064043,1
CTSP064044,1
CTSP064045,1
CTSP064046,1
CTSP064047,0
CTSP064048,1
CTSP064049,1
CTSP064050,1
CTSP064051,1
CTSP064052,1
CTSP064053,0
CTSP064054,1
CTSP064055,0
CTSP064056,1
CTSP064057,1
CTSP064058,1
CTSP064059,1
CTSP064060,1
CTSP064061,0
CTSP064062,1
CTSP064063,1
CTSP064064,0
CTSP064065,1
CTSP064066,1
CTSP064067,0
CTSP064068,0
CTSP064069,1
CTSP064070,1
CTSP064071,1
CTSP064072,1
CTSP064073,1
CTSP064074,1
CTSP064075,1
CTSP064076,0
CTSP064077,0
CTSP064078,1
CTSP064079,1
CTSP064080,0
CTSP064081,1
CTSP064082,0
CTSP064083,0
CTSP064084,1
CTSP064085,1
CTSP064086,0
CTSP064087,1
CTSP064088,0
CTSP064089,1
CTSP064090,1
CTSP064091,1
CTSP064092,1
CTSP064093,1
CTSP064094,1
CTSP064095,1
CTSP064096,1
CTSP064097,1
CTSP064098,0
CTSP064099,1
CTSP064100,1
CTSP064101,0
CTSP064102,1
CTSP064103,1
CTSP064104,1
CTSP064105,1
CTSP064106,0
CTSP064107,0
CTSP064108,1
CTSP064109,1
CTSP064110,1
CTSP064111,1
CTSP064112,1
CTSP064113,1
CTSP064114,0
CTSP064115,1
CTSP064116,1
CTSP064117,1
CTSP064118,0
CTSP064119,1
CTSP064120,1
CTSP064121,1
CTSP064122,1
CTSP064123,0
CTSP064124,1
CTSP064125,0
CTSP064126,1
CTSP064127,0
CTSP064128,1
CTSP064129,0
CTSP064130,0
CTSP064131,1
CTSP064132,1
CTSP064133,1
CTSP064134,1
CTSP064135,1
CTSP064136,1
CTSP064137,1
CTSP064138,1
CTSP064139,1
CTSP064140,1
CTSP064141,1
CTSP064142,1
CTSP064143,1
CTSP064144,1
CTSP064145,0
CTSP064146,1
CTSP064147,1
CTSP064148,1
CTSP064149,1
CTSP064150,1
CTSP064151,0
CTSP064152,1
CTSP064153,1
CTSP064154,1
CTSP064155,1
CTSP064156,1
CTSP064157,1
CTSP064158,1
CTSP064159,0
CTSP064160,1
CTSP064161,0
CTSP064162,1
CTSP064163,1
CTSP064164,1
CTSP064165,1
CTSP064166,1
CTSP064167,1
CTSP064168,0
CTSP064169,1
CTSP064170,0
CTSP064171,1
CTSP064172,1
CTSP064173,1
CTSP064174,1
CTSP064175,1
CTSP064176,1
CTSP064177,0
CTSP064178,0
CTSP064179,0
CTSP064180,1
CTSP064181,1
CTSP064182,1
CTSP064183,1
CTSP064184,1
CTSP064185,0
CTSP064186,0
CTSP064187,1
CTSP064188,0
CTSP064189,0
CTSP064190,1
CTSP064191,1
CTSP064192,1
CTSP064193,1
CTSP064194,0
CTSP064195,0
CTSP064196,1
CTSP064197,1
CTSP064198,1
CTSP064199,0
CTSP064200,1
CTSP064201,0
CTSP064202,0
CTSP064203,1
CTSP064204,1
CTSP064205,1
CTSP064206,1
CTSP064207,1
CTSP064208,1
CTSP064209,1
CTSP064210,1
CTSP064211,1
CTSP064212,1
CTSP064213,1
CTSP064214,1
CTSP064215,1
CTSP064216,1
CTSP064217,0
CTSP064218,0
CTSP064219,1
CTSP064220,1
CTSP064221,1
CTSP064222,1
CTSP064223,1
CTSP064224,1
CTSP064225,1
CTSP064226,1
CTSP064227,1
CTSP064228,1
CTSP064229,1
CTSP064230,1
CTSP064231,1
CTSP064232,1
CTSP064233,0
CTSP064234,1
CTSP064235,1
CTSP064236,1
CTSP064237,0
CTSP064238,1
CTSP064239,1
CTSP064240,0
CTSP064241,1
CTSP064242,1
CTSP064243,1
CTSP064244,1
CTSP064245,1
CTSP064246,1
CTSP064247,1
CTSP064248,1
CTSP064249,1
CTSP064250,0
CTSP064251,1
CTSP064252,0
CTSP064253,1
CTSP064254,1
CTSP064255,0
CTSP064256,1
CTSP064257,1
CTSP064258,1
CTSP064259,1
CTSP064260,1
CTSP064261,1
CTSP064262,1
CTSP064263,1
CTSP064264,0
CTSP064265,1
CTSP064266,1
CTSP064267,1
CTSP064268,1
CTSP064269,1
CTSP064270,0
CTSP064271,1
CTSP064272,1
CTSP064273,1
CTSP064274,1
CTSP064275,1
CTSP064276,1
CTSP064277,1
CTSP064278,1
CTSP064279,1
CTSP064280,0
CTSP064281,1
CTSP064282,1
CTSP064283,0
CTSP064284,1
CTSP064285,1
CTSP064286,1
CTSP064287,1
CTSP064288,1
CTSP064289,0
CTSP064290,1
CTSP064291,1
CTSP064292,1
CTSP064293,1
CTSP064294,1
CTSP064295,1
CTSP064296,1
CTSP064297,1
CTSP064298,1
CTSP064299,1
CTSP064300,0
CTSP064301,1
CTSP064302,1
CTSP064303,1
CTSP064304,1
CTSP064305,1
CTSP064306,1
CTSP064307,1
CTSP064308,0
CTSP064309,1
CTSP064310,1
CTSP064311,1
CTSP064312,1
CTSP064313,1
CTSP064314,1
CTSP064315,1
CTSP064316,1
CTSP064317,1
CTSP064318,0
CTSP064319,1
CTSP064320,1
CTSP064321,0
CTSP064322,1
CTSP064323,1
CTSP064324,1
CTSP064325,1
CTSP064326,1
CTSP064327,1
CTSP064328,1
CTSP064329,1
CTSP064330,1
CTSP064331,1
CTSP064332,1
CTSP064333,1
CTSP064334,1
CTSP064335,1
CTSP064336,0
CTSP064337,1
CTSP064338,1
CTSP064339,1
CTSP064340,1
CTSP064341,0
CTSP064342,1
CTSP064343,1
CTSP064344,1
CTSP064345,0
CTSP064346,0
CTSP064347,1
CTSP064348,1
CTSP064349,1
CTSP064350,1
CTSP064351,1
CTSP064352,1
CTSP064353,1
CTSP064354,1
CTSP064355,1
CTSP064356,1
CTSP064357,0
CTSP064358,1
CTSP064359,1
CTSP064360,1
CTSP064361,0
CTSP064362,1
CTSP064363,0
CTSP064364,0
CTSP064365,1
CTSP064366,0
CTSP064367,1
CTSP064368,1
CTSP064369,1
CTSP064370,1
CTSP064371,1
CTSP064372,1
CTSP064373,1
CTSP064374,1
CTSP064375,0
CTSP064376,0
CTSP064377,1
CTSP064378,0
CTSP064379,1
CTSP064380,0
CTSP064381,0
CTSP064382,1
CTSP064383,0
CTSP064384,1
CTSP064385,1
CTSP064386,1
CTSP064387,1
CTSP064388,0
CTSP064389,0
CTSP064390,0
CTSP064391,1
CTSP064392,1
CTSP064393,1
CTSP064394,1
CTSP064395,1
CTSP064396,0
CTSP064397,1
CTSP064398,1
CTSP064399,1
CTSP064400,0
CTSP064401,0
CTSP064402,0
CTSP064403,1
CTSP064404,1
CTSP064405,1
CTSP064406,1
CTSP064407,1
CTSP064408,1
CTSP064409,0
CTSP064410,1
CTSP064411,0
CTSP064412,1
CTSP064413,0
CTSP064414,1
CTSP064415,1
CTSP064416,0
CTSP064417,1
CTSP064418,1
CTSP064419,1
CTSP064420,1
